CL	CL_source	Found_muts_abs	Count_mutations_abs	Found_muts_rel	Found_muts_weighted	Count_mutations_weighted	Found_muts_weighted_rel	Passed_threshold
HT29	CELLMINER	584	619	94.3	584	619	94.3	TRUE
NCI_H226	CELLMINER	2	192	1	2	192	1	FALSE
U251	CELLMINER	1	120	0.8	1	120	0.8	FALSE
OVCAR_4	CELLMINER	2	284	0.7	2	284	0.7	FALSE
PC_3	CELLMINER	1	206	0.5	1	206	0.5	FALSE
OVCAR_3	CELLMINER	1	273	0.4	1	273	0.4	FALSE
COLO205	CELLMINER	1	313	0.3	1	313	0.3	FALSE
EKVX	CELLMINER	1	589	0.2	1	589	0.2	FALSE
TK_10	CELLMINER	1	452	0.2	1	452	0.2	FALSE
K_562	CELLMINER	1	479	0.2	1	479	0.2	FALSE
MCF7	CELLMINER	1	649	0.2	1	649	0.2	FALSE
HS578T	CELLMINER	1	466	0.2	1	466	0.2	FALSE
MDA_MB_231	CELLMINER	1	429	0.2	1	429	0.2	FALSE
SK_MEL_2	CELLMINER	1	921	0.1	1	921	0.1	FALSE
CCRF_CEM	CELLMINER	1	1417	0.1	1	1417	0.1	FALSE
RPMI_8226	CELLMINER	1	670	0.1	1	670	0.1	FALSE
KM12	CELLMINER	4	3501	0.1	4	3501	0.1	FALSE
NCI_H23	CELLMINER	1	1040	0.1	1	1040	0.1	FALSE
IGROV1	CELLMINER	1	1080	0.1	1	1080	0.1	FALSE
HCT_116	CELLMINER	3	3092	0.1	3	3092	0.1	FALSE
HL_60	CELLMINER	0	211	0	0	211	0	FALSE
HCT_15	CELLMINER	2	8289	0	2	8289	0	FALSE
HOP_62	CELLMINER	0	747	0	0	747	0	FALSE
HCC_2998	CELLMINER	2	9308	0	2	9308	0	FALSE
DU_145	CELLMINER	1	2155	0	1	2155	0	FALSE
LOXIMVI	CELLMINER	0	665	0	0	665	0	FALSE
MALME_3M	CELLMINER	0	374	0	0	374	0	FALSE
MOLT_4	CELLMINER	2	4272	0	2	4272	0	FALSE
SN12C	CELLMINER	0	693	0	0	693	0	FALSE
SK_MEL_5	CELLMINER	0	549	0	0	549	0	FALSE
ACHN	CELLMINER	0	172	0	0	172	0	FALSE
786_0	CELLMINER	0	397	0	0	397	0	FALSE
OVCAR_5	CELLMINER	0	249	0	0	249	0	FALSE
T47D	CELLMINER	0	351	0	0	351	0	FALSE
SR	CELLMINER	0	237	0	0	237	0	FALSE
SK_MEL_28	CELLMINER	0	528	0	0	528	0	FALSE
SNB_75	CELLMINER	0	232	0	0	232	0	FALSE
A498	CELLMINER	0	263	0	0	263	0	FALSE
CAKI_1	CELLMINER	0	244	0	0	244	0	FALSE
SF_268	CELLMINER	0	278	0	0	278	0	FALSE
SW_620	CELLMINER	0	474	0	0	474	0	FALSE
NCI_H322M	CELLMINER	0	630	0	0	630	0	FALSE
SK_OV_3	CELLMINER	0	442	0	0	442	0	FALSE
NCI_H522	CELLMINER	0	331	0	0	331	0	FALSE
NCI_ADR_RES	CELLMINER	0	153	0	0	153	0	FALSE
BT_549	CELLMINER	0	285	0	0	285	0	FALSE
HOP_92	CELLMINER	0	119	0	0	119	0	FALSE
UO_31	CELLMINER	0	328	0	0	328	0	FALSE
A549	CELLMINER	0	341	0	0	341	0	FALSE
M14	CELLMINER	0	286	0	0	286	0	FALSE
OVCAR_8	CELLMINER	0	65	0	0	65	0	FALSE
SF_539	CELLMINER	0	301	0	0	301	0	FALSE
NCI_H460	CELLMINER	0	435	0	0	435	0	FALSE
UACC_257	CELLMINER	0	450	0	0	450	0	FALSE
UACC_62	CELLMINER	0	761	0	0	761	0	FALSE
MDA_MB_435	CELLMINER	0	137	0	0	137	0	FALSE
SF_295	CELLMINER	0	234	0	0	234	0	FALSE
MDA_N	CELLMINER	0	118	0	0	118	0	FALSE
RXF_393	CELLMINER	0	309	0	0	309	0	FALSE
SNB_19	CELLMINER	0	109	0	0	109	0	FALSE
